company,rating,headquarters,job type,size,type,sector,revenue
"Personalis, Inc",3.8,"Menlo Park, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
Teladoc Health,4.0,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,health care,$100 to $500 million (usd)
Roblox,4.5,"San Mateo, CA",Full-time,501 to 1000 employees,company - public,information technology,unknown / non-applicable
Google,4.5,"Mountain View, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Tesla,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
"Upstart Network, Inc.",4.4,"San Mateo, CA",Full-time,201 to 500 employees,company - public,finance,unknown / non-applicable
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
DocuSign,4.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$1 to $2 billion (usd)
Cornershop by Uber,4.4,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
"LotusFlare, Inc.",4.3,"Santa Clara, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Nuna,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
FICO,3.9,"San Jose, CA",Full-time,1001 to 5000 employees,company - public,information technology,$500 million to $1 billion (usd)
Roche,4.3,"Santa Clara, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Picarro,3.0,"Santa Clara, CA",Full-time,1 to 50 employees,company - private,manufacturing,$25 to $50 million (usd)
Tempus Labs,3.2,"Redwood City, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
23andMe,4.1,"Sunnyvale, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
UC San Francisco Academic,4.2,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Stanford University,4.2,"Stanford, CA",Full-time,5001 to 10000 employees,college / university,education,unknown / non-applicable
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Wish,3.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Capital One - US,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
BlackRock,4.1,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
OPPO US Research Center,4.5,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Rivian Automotive,4.3,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
CriticalRiver Technologies Inc.,4.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$10 to $25 million (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
"LakePharma, Inc.",2.5,"Hayward, CA",Full-time,201 to 500 employees,company - private,biotech & pharmaceuticals,$25 to $50 million (usd)
Synapse Financial Technologies Inc,3.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Sigma Inc,4.1,"Fremont, CA",Full-time,51 to 200 employees,company - private,accounting & legal,$10 to $25 million (usd)
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Xoriant Corporation,4.0,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,$100 to $500 million (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
"Bio-Rad Laboratories, Inc.",3.5,"Hercules, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Thermo Fisher - America,3.8,"Fremont, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Chan Zuckerberg Biohub,3.4,"San Francisco, CA",Full-time,1 to 50 employees,nonprofit organization,non-profit,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
"LotusFlare, Inc.",4.3,"Santa Clara, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Kodiak Robotics,4.5,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
DoorDash,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Cornershop by Uber,4.4,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Shoe Palace Corporation,3.5,"Morgan Hill, CA",Full-time,1001 to 5000 employees,company - private,retail,$25 to $50 million (usd)
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
University of California San Francisco,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
3T Biosciences,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Levi Strauss & Co.,4.1,"San Francisco, CA",Part-time,10000+ employees,company - public,retail,$2 to $5 billion (usd)
HCL Technologies,3.7,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Amazon,3.8,"East Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
McAfee,3.6,"San Jose, CA",Full-time,5001 to 10000 employees,company - public,information technology,$10+ billion (usd)
Roblox,4.5,"San Mateo, CA",Full-time,501 to 1000 employees,company - public,information technology,unknown / non-applicable
NCIRE,3.4,"San Francisco, CA",Full-time,201 to 500 employees,nonprofit organization,non-profit,$25 to $50 million (usd)
UC San Francisco Academic,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Wing,2.1,"Palo Alto, CA",Full-time,51 to 200 employees,subsidiary or business segment,business services,$10 to $25 million (usd)
"FibroGen, Inc.",3.7,"San Francisco, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$100 to $500 million (usd)
Teladoc Health,4.0,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,health care,$100 to $500 million (usd)
Lawrence Livermore National Laboratory,4.6,"Livermore, CA",Full-time,5001 to 10000 employees,government,government,$1 to $2 billion (usd)
Tiger Analytics,4.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,business services,$10 to $25 million (usd)
Wells Fargo,3.6,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Microsoft,4.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Exponent,3.6,"Menlo Park, CA",Full-time,1001 to 5000 employees,company - public,business services,$100 to $500 million (usd)
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Aspire Public Schools,3.8,"Oakland, CA",Full-time,1001 to 5000 employees,school / school district,education,$100 to $500 million (usd)
Gap Inc.,3.7,"San Francisco, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
RAPP,3.7,"San Francisco, CA",Full-time,501 to 1000 employees,subsidiary or business segment,business services,unknown / non-applicable
Akoya Biosciences,4.0,"Menlo Park, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Snapchat,4.1,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
6sense,4.9,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Thermo Fisher Scientific,3.8,"South San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Roblox,4.5,"San Mateo, CA",Full-time,501 to 1000 employees,company - public,information technology,unknown / non-applicable
"Association For Energy Affordability, Inc.",2.8,"Emeryville, CA",Full-time,51 to 200 employees,company - private,transportation & logistics,$10 to $25 million (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
"Personalis, Inc",3.8,"Menlo Park, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Big Fish Games,3.3,"Oakland, CA",Full-time,501 to 1000 employees,subsidiary or business segment,media,$50 to $100 million (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Spartan Technologies,3.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,$5 to $10 million (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Feedzai,4.0,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,$50 to $100 million (usd)
Cruise,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
eHealth,3.7,"Santa Clara, CA",Full-time,1001 to 5000 employees,company - public,insurance,$100 to $500 million (usd)
Carbon3D,3.7,"Redwood City, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
UnifyID,4.2,"Redwood City, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Metromile,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - public,insurance,unknown / non-applicable
One Concern,3.7,"Menlo Park, CA",Full-time,51 to 200 employees,company - private,information technology,$1 to $5 million (usd)
Facebook,4.3,"Burlingame, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
EOS,3.5,"Fremont, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Health at Scale Corporation,4.1,"San Jose, CA",Full-time,1 to 50 employees,company - public,information technology,unknown / non-applicable
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Power Integrations,3.8,"San Jose, CA",Full-time,501 to 1000 employees,company - public,manufacturing,$100 to $500 million (usd)
Wells Fargo,3.6,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
TikTok,3.8,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Aquabyte,4.2,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Xerox,3.2,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
CPP Investments,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,self-employed,finance,$10+ billion (usd)
3T Biosciences,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Blue River Technology,4.5,"Sunnyvale, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Embark Trucks,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,transportation & logistics,unknown / non-applicable
Teladoc Health,4.0,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,health care,$100 to $500 million (usd)
Aquabyte,3.9,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
"Personalis, Inc",3.9,"Menlo Park, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Synapse Financial Technologies Inc,3.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
ALSTEM,3.7,"Richmond, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,less than $1 million (usd)
Aquabyte,4.2,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Xerox,3.3,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
University of California San Francisco,4.2,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Surya Systems,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Pocket Worlds,4.6,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
SoFi,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,finance,unknown / non-applicable
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Osaro,4.8,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
KPMG,3.9,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$1 to $2 billion (usd)
Facebook,4.3,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Parker Institute for Cancer Immunotherapy,4.0,"San Francisco, CA",Full-time,51 to 200 employees,nonprofit organization,non-profit,unknown / non-applicable
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Twitch,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Google,4.5,"Redwood City, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Osaro,4.8,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Indeed,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
CitiusTech,3.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,$100 to $500 million (usd)
Contus,4.2,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$10 to $25 million (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
VMware,4.3,"Palo Alto, CA",Part-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
KPMG,3.9,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$1 to $2 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
SupportLogic,5.0,"Santa Clara, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Kaiser Permanente,4.0,"Pleasanton, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
TikTok,3.8,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
"Bio-Rad Laboratories, Inc.",3.5,"Pleasanton, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Surya Systems,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
The Mom Project,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Akoya Biosciences,4.0,"Menlo Park, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
ABD Insurance and Financial Services,4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,insurance,$50 to $100 million (usd)
Adobe,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
"VIZIO, Inc.",4.1,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$2 to $5 billion (usd)
SoFi,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,finance,unknown / non-applicable
Intuitive,4.6,"Sunnyvale, CA",Full-time,5001 to 10000 employees,company - public,manufacturing,$2 to $5 billion (usd)
On-Board Companies,3.4,"San Jose, CA",Contract,1001 to 5000 employees,company - private,business services,$25 to $50 million (usd)
23andMe,4.1,"Sunnyvale, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Geli,3.4,"San Francisco, CA",Full-time,1 to 50 employees,company - private,"oil, gas, energy & utilities",unknown / non-applicable
Facebook,4.3,"Burlingame, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Cisco Systems,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$10+ billion (usd)
PayPal,4.1,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Thermo Fisher Scientific,3.8,"South San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
University of California San Francisco,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Amazon,3.8,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
23andMe,4.1,"Sunnyvale, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Twilio,4.4,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$500 million to $1 billion (usd)
"Bio-Rad Laboratories, Inc.",3.5,"Pleasanton, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Dell Technologies,4.2,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
BEPC Inc,3.7,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$10 to $25 million (usd)
Pendulum.co,4.3,"San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
NextGen America,3.7,"San Francisco, CA",Full-time,51 to 200 employees,nonprofit organization,non-profit,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Cisco Systems,4.3,"San Jose, CA",Full-time,10000+ employees,company - private,information technology,$10+ billion (usd)
Afterpay Touch,3.7,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$5 to $10 billion (usd)
"Bio-Rad Laboratories, Inc.",3.5,"Pleasanton, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Nurix,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Plus,5.0,"Cupertino, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Carta,3.9,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Forethought,5.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Kodiak Robotics,4.5,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Punchh,4.1,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Onto Innovation,3.6,"Milpitas, CA",Full-time,1001 to 5000 employees,company - public,manufacturing,unknown / non-applicable
ONX,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
County of Contra Costa,4.0,"Martinez, CA",Full-time,10000+ employees,government,government,$1 to $2 billion (usd)
RELX Group,3.1,"San Jose, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,business services,$1 to $2 billion (usd)
Databricks,4.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Collective Health,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Hinge Health,4.6,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,health care,$50 to $100 million (usd)
Poshmark,4.6,"Redwood City, CA",Full-time,201 to 500 employees,company - public,information technology,$100 to $500 million (usd)
Chan Zuckerberg Biohub,3.4,"San Francisco, CA",Full-time,1 to 50 employees,nonprofit organization,non-profit,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
AppZen,3.9,"San Jose, CA",Full-time,51 to 200 employees,company - private,finance,$1 to $5 million (usd)
Stanford University,4.2,"Stanford, CA",Full-time,5001 to 10000 employees,college / university,education,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Genentech,4.3,"South San Francisco, CA",Full-time,10000+ employees,subsidiary or business segment,biotech & pharmaceuticals,$10+ billion (usd)
eBay Inc.,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
DNA Script,5.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Capgemini,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
AMPAC Fine Chemicals,3.1,"Rancho Cordova, CA",Full-time,501 to 1000 employees,subsidiary or business segment,biotech & pharmaceuticals,$100 to $500 million (usd)
Stanford University,4.2,"Stanford, CA",Full-time,5001 to 10000 employees,college / university,education,unknown / non-applicable
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
"Raybeam, Inc.",4.8,"Mountain View, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Extend,4.6,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Synapse Financial Technologies Inc,3.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
University of California San Francisco,4.2,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
3T Biosciences,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Ursus,4.4,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Tesla,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
AVANADE,4.1,"Concord, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
BISHOP WISECARVER CORPORATION,3.5,"Pittsburg, CA",Full-time,51 to 200 employees,company - private,manufacturing,$10 to $25 million (usd)
Nurix,4.0,"San Francisco, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Compunnel Software Group,3.8,"Cupertino, CA",Full-time,1001 to 5000 employees,company - private,information technology,$100 to $500 million (usd)
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
NextEra Energy,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
Snapchat,4.2,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
UC San Francisco Academic,4.2,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Carta,4.0,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
